ArrestNumber,ArresteeID,arrests__race,pending_charge,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race
19-015945,102017742.0,A,0,0,0,1,1,1
19-001950,102002868.0,A,0,0,0,1,1,1
18-014110,10429751.0,A,0,0,0,1,1,1
18-028705,101966336.0,A,0,0,0,1,1,1
19-000651,101877202.0,A,0,0,0,1,1,1
19-029709,102170003.0,A,0,0,0,1,1,1
19-010538,102004594.0,A,0,0,0,1,1,1
19-040493,102263950.0,A,0,0,0,1,1,1
19-016364,10618161.0,A,0,0,0,1,1,1
18-013089,101604104.0,A,0,0,0,1,1,1
18-000191,48134168.0,A,0,0,0,1,1,1
19-044024,102210761.0,A,0,0,0,1,1,1
18-006532,101538335.0,A,0,0,0,1,1,1
18-009613,101565331.0,A,0,0,0,1,1,1
19-013289,102086509.0,A,0,0,0,1,1,1
18-000823,101490205.0,A,0,0,0,1,1,1
18-028460,101729277.0,A,0,0,0,1,1,1
19-032060,20679504.0,A,0,0,0,1,1,1
19-042924,102324307.0,A,0,0,0,1,1,1
18-042144,101851357.0,A,0,0,0,1,1,1
19-010209,101947363.0,A,0,0,0,1,1,1
18-007279,15413711.0,A,0,0,0,1,1,1
18-006515,101587334.0,A,0,0,0,1,1,1
18-031242,101963107.0,A,0,0,0,1,1,1
19-036040,102037438.0,A,0,0,0,1,1,1
18-045681,101870500.0,A,0,0,0,1,1,1
19-021198,102038606.0,A,0,0,0,1,1,1
19-043378,102197485.0,A,0,0,0,1,1,1
19-007076,101924015.0,A,0,0,0,1,1,1
19-010433,102027095.0,A,0,0,0,1,1,1
19-040493,102184111.0,A,0,0,0,1,1,1
18-002153,101705252.0,A,0,0,0,1,1,1
19-011041,101954191.0,A,0,0,0,1,1,1
18-020155,101659820.0,A,0,0,0,1,1,1
18-018685,101273859.0,A,0,0,0,1,1,1
18-004652,101520272.0,A,0,0,0,1,1,1
18-021455,101670693.0,A,0,0,0,1,1,1
19-030281,12517966.0,A,0,0,0,1,1,1
18-012360,101589429.0,A,0,0,0,1,1,1
18-006087,101714182.0,A,0,0,0,1,1,1
18-033078,101767111.0,A,0,0,0,1,1,1
19-021218,102098728.0,A,0,0,0,1,1,1
19-043378,102204113.0,A,0,0,0,1,1,1
19-046338,102220065.0,A,0,0,0,1,1,1
18-000823,101427721.0,A,0,0,0,1,1,1
18-000879,101603628.0,A,0,0,0,1,1,1
19-036842,101285127.0,A,0,0,0,1,1,1
18-025963,20504979.0,A,0,0,0,1,1,1
18-028460,101740038.0,A,0,0,0,1,1,1
19-043336,102207415.0,A,0,0,0,1,1,1
19-013302,15370828.0,A,0,0,0,1,1,1
18-009548,101564774.0,A,0,0,0,1,1,1
19-042656,102191529.0,A,0,0,0,1,1,1
19-012510,101965617.0,A,0,0,0,1,1,1
18-021987,101674846.0,A,0,0,0,1,1,1
19-035433,102134074.0,A,0,0,0,1,1,1
19-018373,102101667.0,A,0,0,0,1,1,1
19-001394,101898144.0,A,0,0,0,1,1,1
19-019057,12071003.0,A,0,0,0,1,1,1
19-004606,102250861.0,A,0,0,0,1,1,1
18-014941,10154595.0,A,0,0,0,1,1,1
18-006087,101734605.0,A,0,0,0,1,1,1
18-026234,101711295.0,A,0,0,0,1,1,1
19-023953,102051542.0,A,0,0,0,1,1,1
18-012219,101625626.0,A,0,0,0,1,1,1
18-003972,101514963.0,A,0,0,0,1,1,1
18-013942,101620708.0,A,0,0,0,1,1,1
19-016990,102000088.0,A,0,0,0,1,1,1
18-019335,101622265.0,A,1,1,1,1,1,1
19-017387,102180244.0,A,0,1,1,1,1,1
19-036390,102168717.0,A,1,1,0,1,1,1
19-022156,102160337.0,A,1,1,0,1,1,1
19-036390,102031745.0,A,1,1,0,1,1,1
19-040095,101247121.0,A,1,1,0,1,1,1
18-009735,100829808.0,A,1,1,0,1,1,1
18-034179,101776703.0,A,0,1,0,1,1,1
19-044955,102141502.0,A,1,1,0,1,1,1
18-032374,101560326.0,A,0,1,1,1,1,1
18-034179,101776703.0,A,0,1,0,1,1,1
19-012479,8207217.0,A,0,1,0,1,1,1
19-008907,101912498.0,A,1,1,1,1,1,1
19-046233,9880883.0,A,0,1,0,1,1,1
19-026229,102375517.0,A,1,1,0,1,1,1
19-045295,102184111.0,A,1,1,0,1,1,1
19-006884,101922770.0,A,1,1,1,1,1,1
19-021353,48136444.0,A,0,1,1,1,1,1
18-019335,101622265.0,A,1,1,1,1,1,1
19-021374,101336537.0,A,0,1,1,1,1,1
18-019565,101714182.0,A,1,1,1,1,1,1
18-026090,101710416.0,A,1,1,1,1,1,1
19-036390,102319099.0,A,1,1,0,1,1,1
18-026627,101868555.0,A,1,1,1,1,1,1
18-016112,101868555.0,A,1,1,1,1,1,1
18-019335,101622265.0,A,1,1,1,1,1,1
18-035580,101656003.0,A,0,1,0,1,1,1
18-006228,101373640.0,A,0,1,1,1,1,1
19-021317,102032660.0,A,0,1,0,1,1,1
18-019048,101771575.0,A,0,1,1,1,1,1
18-016112,101654700.0,A,1,1,1,1,1,1
18-013854,100394783.0,A,0,1,0,1,1,1
18-026627,101714182.0,A,1,1,1,1,1,1
18-024876,101712466.0,A,1,1,1,1,1,1
18-019565,101894315.0,A,1,1,1,1,1,1
19-040095,10704883.0,A,1,1,0,1,1,1
18-019740,101656003.0,A,0,1,0,1,1,1
19-001067,100562351.0,A,1,1,1,1,1,1
19-005576,101759817.0,A,0,1,1,1,1,1
18-006691,48130723.0,A,0,1,1,1,1,1
19-027848,102130357.0,A,0,1,0,1,1,1
18-026090,101710416.0,A,1,1,1,1,1,1
18-019565,101868555.0,A,1,1,1,1,1,1
19-035398,102160337.0,A,0,1,0,1,1,1
18-019565,101894315.0,A,1,1,1,1,1,1
18-024876,101699586.0,A,1,1,1,1,1,1
18-040212,101828202.0,A,0,1,1,1,1,1
19-018518,101254832.0,A,0,1,0,1,1,1
18-022079,101969035.0,A,1,1,0,1,1,1
19-017387,102180244.0,A,0,1,1,1,1,1
19-001795,100249246.0,A,0,1,0,1,1,1
18-029105,101654700.0,A,1,1,1,1,1,1
18-006228,100899950.0,A,0,1,1,1,1,1
18-025909,101708088.0,A,1,1,1,1,1,1
18-019565,101714182.0,A,1,1,1,1,1,1
19-012436,101853311.0,A,0,1,0,1,1,1
19-002273,101868800.0,A,1,1,0,1,1,1
19-000284,101874431.0,A,1,1,1,1,1,1
18-023331,102320971.0,A,0,1,0,1,1,1
19-001386,102344622.0,A,0,1,0,1,1,1
18-009735,100829808.0,A,1,1,0,1,1,1
18-013854,4751902.0,A,0,1,0,1,1,1
19-012479,8207217.0,A,0,1,0,1,1,1
18-025909,101745346.0,A,1,1,1,1,1,1
18-006228,13109948.0,A,0,1,1,1,1,1
19-017387,101887330.0,A,0,1,1,1,1,1
19-030460,102031860.0,A,1,1,0,1,1,1
19-026229,102375517.0,A,1,1,0,1,1,1
18-034179,102088907.0,A,0,1,0,1,1,1
18-029105,101623477.0,A,1,1,1,1,1,1
19-012479,8025519.0,A,0,1,0,1,1,1
18-040346,101969035.0,A,0,1,1,1,1,1
19-021374,102186613.0,A,0,1,1,1,1,1
19-041370,101981549.0,A,0,1,0,1,1,1
18-036934,101799995.0,A,0,1,1,1,1,1
19-017387,102180244.0,A,0,1,1,1,1,1
18-013938,101911182.0,A,1,1,0,1,1,1
19-041691,102263950.0,A,1,1,0,1,1,1
19-041857,102201098.0,A,0,1,0,1,1,1
18-031041,100925507.0,A,0,1,1,1,1,1
18-019048,101650326.0,A,0,1,1,1,1,1
19-037519,102188711.0,A,1,1,0,1,1,1
18-006691,48130723.0,A,0,1,1,1,1,1
18-013938,101743401.0,A,1,1,0,1,1,1
18-029852,101740574.0,A,1,1,1,1,1,1
19-022156,102141582.0,A,1,1,0,1,1,1
18-031205,101101995.0,A,0,1,1,1,1,1
19-010189,101143170.0,A,0,1,1,1,1,1
18-028988,101596517.0,A,1,1,0,1,1,1
18-000684,101477786.0,A,1,1,0,1,1,1
19-034974,10704883.0,A,1,1,0,1,1,1
18-038304,101859956.0,A,0,1,1,1,1,1
19-036390,102031745.0,A,1,1,0,1,1,1
18-016112,101714182.0,A,1,1,1,1,1,1
19-035398,102150247.0,A,0,1,0,1,1,1
18-029105,101881331.0,A,1,1,1,1,1,1
19-023759,102050253.0,A,1,1,0,1,1,1
19-041370,101981549.0,A,0,1,0,1,1,1
18-042390,101862951.0,A,1,1,0,1,1,1
18-023912,100829808.0,A,0,1,0,1,1,1
18-020070,100951993.0,A,0,1,0,1,1,1
18-039743,101824453.0,A,1,1,1,1,1,1
18-033930,101537468.0,A,0,1,0,1,1,1
18-019565,101654700.0,A,1,1,1,1,1,1
18-016112,101894315.0,A,1,1,1,1,1,1
19-007614,102384353.0,A,1,1,0,1,1,1
18-037679,101824453.0,A,0,1,1,1,1,1
18-000684,101489036.0,A,1,1,0,1,1,1
18-031041,100899950.0,A,0,1,1,1,1,1
19-007614,101906991.0,A,1,1,0,1,1,1
18-029105,101881331.0,A,1,1,1,1,1,1
19-012479,8207217.0,A,0,1,0,1,1,1
19-042313,100489576.0,A,0,1,1,1,1,1
19-037519,102038606.0,A,1,1,0,1,1,1
18-026627,101868555.0,A,1,1,1,1,1,1
19-035398,102164123.0,A,0,1,0,1,1,1
18-020070,102024397.0,A,0,1,0,1,1,1
18-018259,48134168.0,A,0,1,0,1,1,1
18-035580,101119348.0,A,0,1,0,1,1,1
18-031041,101373640.0,A,0,1,1,1,1,1
19-001386,100887894.0,A,0,1,0,1,1,1
18-013938,101680587.0,A,1,1,0,1,1,1
18-033930,101748843.0,A,0,1,0,1,1,1
18-023331,102320971.0,A,0,1,0,1,1,1
19-016918,101999566.0,A,1,1,0,1,1,1
18-016069,100922759.0,A,0,1,0,1,1,1
18-013854,101646603.0,A,0,1,0,1,1,1
19-009101,101843700.0,A,0,1,0,1,1,1
18-006625,8623874.0,A,0,1,1,1,1,1
19-036390,102319099.0,A,1,1,0,1,1,1
18-022654,101604104.0,A,1,1,0,1,1,1
19-019995,101000316.0,A,0,1,1,1,1,1
18-026627,101534041.0,A,1,1,1,1,1,1
19-037519,102133833.0,A,1,1,0,1,1,1
18-006228,102266199.0,A,0,1,1,1,1,1
18-014807,4751902.0,A,1,1,0,1,1,1
18-026627,101881331.0,A,1,1,1,1,1,1
19-021317,102047953.0,A,0,1,0,1,1,1
19-035398,102188711.0,A,0,1,0,1,1,1
18-026378,101712466.0,A,1,1,1,1,1,1
18-006228,13109948.0,A,0,1,1,1,1,1
18-000684,101489036.0,A,1,1,0,1,1,1
18-029852,101740574.0,A,1,1,1,1,1,1
18-023331,102033743.0,A,0,1,0,1,1,1
19-027848,102130357.0,A,0,1,0,1,1,1
18-013854,4751902.0,A,0,1,0,1,1,1
19-022156,102188711.0,A,1,1,0,1,1,1
19-012479,8207217.0,A,0,1,0,1,1,1
18-006111,101748294.0,A,0,1,0,1,1,1
19-006288,101748843.0,A,0,1,0,1,1,1
18-042390,101840252.0,A,1,1,0,1,1,1
19-009101,101958858.0,A,0,1,0,1,1,1
19-006288,101748843.0,A,0,1,0,1,1,1
18-034179,102088907.0,A,0,1,0,1,1,1
18-025909,101745346.0,A,1,1,1,1,1,1
19-006288,101537468.0,A,0,1,0,1,1,1
18-031041,13109948.0,A,0,1,1,1,1,1
18-012815,101675666.0,A,1,1,0,1,1,1
18-029105,101734605.0,A,1,1,1,1,1,1
18-031041,101535539.0,A,0,1,1,1,1,1
19-023759,102031860.0,A,1,1,0,1,1,1
18-026627,101534041.0,A,1,1,1,1,1,1
18-012245,101272833.0,A,0,1,1,1,1,1
18-016112,101881331.0,A,1,1,1,1,1,1
18-035580,101788461.0,A,0,1,0,1,1,1
18-009735,100829808.0,A,1,1,0,1,1,1
19-042971,102104239.0,A,0,1,1,1,1,1
18-014996,101783489.0,A,1,1,0,1,1,1
18-026627,101654700.0,A,1,1,1,1,1,1
18-022079,101705252.0,A,1,1,0,1,1,1
18-034179,101219497.0,A,0,1,0,1,1,1
19-022156,102141582.0,A,1,1,0,1,1,1
19-026335,102068067.0,A,0,1,0,1,1,1
18-012245,101272833.0,A,0,1,1,1,1,1
18-006228,101373640.0,A,0,1,1,1,1,1
19-001386,102033743.0,A,0,1,0,1,1,1
19-040095,101247121.0,A,1,1,0,1,1,1
19-041857,102071633.0,A,0,1,0,1,1,1
19-036390,102164123.0,A,1,1,0,1,1,1
18-029105,101868555.0,A,1,1,1,1,1,1
19-017387,102002868.0,A,0,1,1,1,1,1
19-021374,101336537.0,A,0,1,1,1,1,1
18-006228,101373640.0,A,0,1,1,1,1,1
18-019565,101623477.0,A,1,1,1,1,1,1
19-041370,102181649.0,A,0,1,0,1,1,1
19-008597,7882021.0,A,1,1,1,1,1,1
19-035398,102168717.0,A,0,1,0,1,1,1
19-008907,101912498.0,A,1,1,1,1,1,1
18-024744,100620080.0,A,0,1,0,1,1,1
18-019565,101894315.0,A,1,1,1,1,1,1
19-037519,102150247.0,A,1,1,0,1,1,1
18-013854,101490678.0,A,0,1,0,1,1,1
18-013938,101680587.0,A,1,1,0,1,1,1
19-037519,102038606.0,A,1,1,0,1,1,1
18-022079,101675666.0,A,1,1,0,1,1,1
18-022654,101604104.0,A,1,1,0,1,1,1
18-019565,101868555.0,A,1,1,1,1,1,1
19-007614,102250861.0,A,1,1,0,1,1,1
19-018518,101254832.0,A,0,1,0,1,1,1
18-016112,101623477.0,A,1,1,1,1,1,1
19-018518,101254832.0,A,0,1,0,1,1,1
19-027063,102086509.0,A,0,1,0,1,1,1
18-012815,101675666.0,A,1,1,0,1,1,1
19-022046,102315262.0,A,0,1,0,1,1,1
19-021317,101656848.0,A,0,1,0,1,1,1
19-017387,102180244.0,A,0,1,1,1,1,1
19-027848,10704883.0,A,0,1,0,1,1,1
18-026627,101881331.0,A,1,1,1,1,1,1
18-034179,101219497.0,A,0,1,0,1,1,1
19-035398,102133833.0,A,0,1,0,1,1,1
19-000557,101840750.0,A,1,1,1,1,1,1
18-025909,101670693.0,A,1,1,1,1,1,1
19-000557,101840750.0,A,1,1,1,1,1,1
19-035137,8025519.0,A,0,1,1,1,1,1
18-030196,102045804.0,A,0,1,0,1,1,1
18-008347,100829808.0,A,1,1,0,1,1,1
18-028988,101911182.0,A,1,1,0,1,1,1
19-040095,102179184.0,A,1,1,0,1,1,1
18-035580,101119348.0,A,0,1,0,1,1,1
18-019565,101881331.0,A,1,1,1,1,1,1
19-023661,101853311.0,A,1,1,0,1,1,1
18-016112,101894315.0,A,1,1,1,1,1,1
18-006625,8623874.0,A,0,1,1,1,1,1
19-022156,102141582.0,A,1,1,0,1,1,1
18-025561,101500975.0,A,1,1,0,1,1,1
19-006288,101503492.0,A,0,1,0,1,1,1
19-040095,102130357.0,A,1,1,0,1,1,1
19-035398,102133833.0,A,0,1,0,1,1,1
18-040346,101969035.0,A,0,1,1,1,1,1
19-022156,102168717.0,A,1,1,0,1,1,1
18-006691,48130723.0,A,0,1,1,1,1,1
19-002273,101868800.0,A,1,1,0,1,1,1
18-035580,101119348.0,A,0,1,0,1,1,1
19-036390,102133833.0,A,1,1,0,1,1,1
19-016918,101999566.0,A,1,1,0,1,1,1
18-013938,101743401.0,A,1,1,0,1,1,1
19-037519,102188711.0,A,1,1,0,1,1,1
18-019048,101650326.0,A,0,1,1,1,1,1
18-013938,101733589.0,A,1,1,0,1,1,1
19-006288,101929699.0,A,0,1,0,1,1,1
19-026335,102314320.0,A,0,1,0,1,1,1
18-029105,101623477.0,A,1,1,1,1,1,1
19-041691,102263950.0,A,1,1,0,1,1,1
18-013854,100394783.0,A,0,1,0,1,1,1
19-036390,102150247.0,A,1,1,0,1,1,1
18-026627,101881331.0,A,1,1,1,1,1,1
19-035398,102031745.0,A,0,1,0,1,1,1
18-019740,101656003.0,A,0,1,0,1,1,1
18-037679,101255711.0,A,0,1,1,1,1,1
19-036390,102188711.0,A,1,1,0,1,1,1
19-016918,10438790.0,A,1,1,0,1,1,1
19-036390,102168717.0,A,1,1,0,1,1,1
18-029105,101623477.0,A,1,1,1,1,1,1
19-036390,102188711.0,A,1,1,0,1,1,1
19-007614,101927752.0,A,1,1,0,1,1,1
19-035137,8025519.0,A,0,1,1,1,1,1
19-016918,10438790.0,A,1,1,0,1,1,1
19-022046,101877722.0,A,0,1,0,1,1,1
19-001386,102320971.0,A,0,1,0,1,1,1
19-012479,101965326.0,A,0,1,0,1,1,1
18-022079,101500975.0,A,1,1,0,1,1,1
19-042313,100489576.0,A,0,1,1,1,1,1
18-042390,101862951.0,A,1,1,0,1,1,1
18-018561,100727846.0,A,0,1,1,1,1,1
18-022654,101733589.0,A,1,1,0,1,1,1
19-037519,102038606.0,A,1,1,0,1,1,1
18-042390,101862951.0,A,1,1,0,1,1,1
18-014807,4751902.0,A,1,1,0,1,1,1
19-007776,101970132.0,A,0,1,1,1,1,1
18-019565,101714182.0,A,1,1,1,1,1,1
19-009101,101958858.0,A,0,1,0,1,1,1
18-019458,48134168.0,A,1,1,1,1,1,1
18-026627,101868555.0,A,1,1,1,1,1,1
18-026627,101868555.0,A,1,1,1,1,1,1
19-021317,102047953.0,A,0,1,0,1,1,1
19-042313,100489576.0,A,0,1,1,1,1,1
19-022156,102031745.0,A,1,1,0,1,1,1
18-031205,101101995.0,A,0,1,1,1,1,1
18-014996,101613619.0,A,1,1,0,1,1,1
18-019565,101734605.0,A,1,1,1,1,1,1
18-034293,101751646.0,A,1,1,0,1,1,1
18-024744,100620080.0,A,0,1,0,1,1,1
18-041195,101767178.0,A,1,1,0,1,1,1
18-019048,101412253.0,A,0,1,1,1,1,1
19-037519,102319099.0,A,1,1,0,1,1,1
18-014996,101783489.0,A,1,1,0,1,1,1
18-018561,100727846.0,A,0,1,1,1,1,1
19-037519,102038606.0,A,1,1,0,1,1,1
19-044955,102210635.0,A,1,1,0,1,1,1
19-012713,101967221.0,A,0,1,0,1,1,1
19-007614,102384353.0,A,1,1,0,1,1,1
18-029105,101734605.0,A,1,1,1,1,1,1
18-012426,101589927.0,A,0,1,0,1,1,1
18-035580,101119348.0,A,0,1,0,1,1,1
18-014807,4751902.0,A,1,1,0,1,1,1
19-041857,102201098.0,A,0,1,0,1,1,1
18-032374,101761099.0,A,0,1,1,1,1,1
18-022654,101911182.0,A,1,1,0,1,1,1
18-016112,101714182.0,A,1,1,1,1,1,1
19-000566,100829808.0,A,0,1,0,1,1,1
19-005576,101759817.0,A,0,1,1,1,1,1
19-040095,102130357.0,A,1,1,0,1,1,1
18-029785,101740038.0,A,1,1,0,1,1,1
19-022156,102319099.0,A,1,1,0,1,1,1
18-019048,101771575.0,A,0,1,1,1,1,1
19-035398,102164123.0,A,0,1,0,1,1,1
19-036390,102141582.0,A,1,1,0,1,1,1
19-008907,101936983.0,A,1,1,1,1,1,1
18-033930,101537468.0,A,0,1,0,1,1,1
18-019565,101623477.0,A,1,1,1,1,1,1
18-029105,101714182.0,A,1,1,1,1,1,1
18-040915,101755290.0,A,1,1,1,1,1,1
19-045295,102174828.0,A,1,1,0,1,1,1
19-007614,102296075.0,A,1,1,0,1,1,1
19-000557,101880598.0,A,1,1,1,1,1,1
19-022156,102164123.0,A,1,1,0,1,1,1
18-035580,101119348.0,A,0,1,0,1,1,1
19-006884,101922770.0,A,1,1,1,1,1,1
18-014807,100394783.0,A,1,1,0,1,1,1
19-040095,102179184.0,A,1,1,0,1,1,1
18-036934,101598181.0,A,0,1,1,1,1,1
19-021374,102251866.0,A,0,1,1,1,1,1
18-006625,8623874.0,A,0,1,1,1,1,1
18-023331,100887894.0,A,0,1,0,1,1,1
19-012713,102130357.0,A,0,1,0,1,1,1
18-013938,101743401.0,A,1,1,0,1,1,1
19-010189,101143170.0,A,0,1,1,1,1,1
18-031041,101842609.0,A,0,1,1,1,1,1
19-041370,102181649.0,A,0,1,0,1,1,1
19-035398,102133833.0,A,0,1,0,1,1,1
19-016918,10438790.0,A,1,1,0,1,1,1
18-019048,101412253.0,A,0,1,1,1,1,1
18-011037,101565331.0,A,1,1,1,1,1,1
18-006111,101254478.0,A,0,1,0,1,1,1
18-019740,101788461.0,A,0,1,0,1,1,1
19-037519,102038606.0,A,1,1,0,1,1,1
18-006111,101534311.0,A,0,1,0,1,1,1
18-006228,13109948.0,A,0,1,1,1,1,1
18-012426,101701786.0,A,0,1,0,1,1,1
18-023331,102344622.0,A,0,1,0,1,1,1
18-016112,101868555.0,A,1,1,1,1,1,1
18-013938,101596517.0,A,1,1,0,1,1,1
19-040095,102179184.0,A,1,1,0,1,1,1
19-008907,101912498.0,A,1,1,1,1,1,1
19-037519,102164123.0,A,1,1,0,1,1,1
18-032374,101560326.0,A,0,1,1,1,1,1
18-006111,101534311.0,A,0,1,0,1,1,1
18-018259,101735917.0,A,0,1,0,1,1,1
18-019335,101622265.0,A,1,1,1,1,1,1
18-035580,101119348.0,A,0,1,0,1,1,1
18-022654,101911182.0,A,1,1,0,1,1,1
19-028909,102147718.0,A,1,1,1,1,1,1
18-035580,101656003.0,A,0,1,0,1,1,1
18-026090,101677270.0,A,1,1,1,1,1,1
18-026627,101734605.0,A,1,1,1,1,1,1
19-008597,7882021.0,A,1,1,1,1,1,1
18-019048,101771575.0,A,0,1,1,1,1,1
19-028908,102101667.0,A,1,1,1,1,1,1
18-013854,101646603.0,A,0,1,0,1,1,1
19-001491,101000316.0,A,0,1,0,1,1,1
18-012815,101500975.0,A,1,1,0,1,1,1
19-022046,101877722.0,A,0,1,0,1,1,1
18-006111,101534311.0,A,0,1,0,1,1,1
18-006228,100925507.0,A,0,1,1,1,1,1
18-006691,48130723.0,A,0,1,1,1,1,1
19-022156,102031745.0,A,1,1,0,1,1,1
19-036390,102188711.0,A,1,1,0,1,1,1
19-037519,102150247.0,A,1,1,0,1,1,1
18-033930,101748843.0,A,0,1,0,1,1,1
18-031041,101750293.0,A,0,1,1,1,1,1
18-026378,101689546.0,A,1,1,1,1,1,1
18-013938,101680587.0,A,1,1,0,1,1,1
19-021999,101542365.0,A,0,1,1,1,1,1
19-045295,102184111.0,A,1,1,0,1,1,1
18-034293,101751646.0,A,1,1,0,1,1,1
19-028908,102101667.0,A,1,1,1,1,1,1
19-022046,101877722.0,A,0,1,0,1,1,1
18-029105,101868555.0,A,1,1,1,1,1,1
18-035580,101788461.0,A,0,1,0,1,1,1
18-036329,102024397.0,A,0,1,0,1,1,1
18-025909,101670693.0,A,1,1,1,1,1,1
18-022654,101743401.0,A,1,1,0,1,1,1
19-027848,101967221.0,A,0,1,0,1,1,1
18-018259,48134168.0,A,0,1,0,1,1,1
19-040095,102179184.0,A,1,1,0,1,1,1
18-011037,101718642.0,A,1,1,1,1,1,1
19-041691,102184111.0,A,1,1,0,1,1,1
19-037519,102038606.0,A,1,1,0,1,1,1
19-037245,48139398.0,A,0,1,1,1,1,1
18-031041,101750293.0,A,0,1,1,1,1,1
19-007614,102384353.0,A,1,1,0,1,1,1
18-037679,101255711.0,A,0,1,1,1,1,1
19-016918,10438790.0,A,1,1,0,1,1,1
18-019565,101714182.0,A,1,1,1,1,1,1
18-031041,101271971.0,A,0,1,1,1,1,1
18-008347,100829808.0,A,1,1,0,1,1,1
18-040346,101829593.0,A,0,1,1,1,1,1
18-009735,100829808.0,A,1,1,0,1,1,1
19-022046,102329572.0,A,0,1,0,1,1,1
18-024744,101717743.0,A,0,1,0,1,1,1
18-039743,101255711.0,A,1,1,1,1,1,1
19-022156,102168717.0,A,1,1,0,1,1,1
19-026229,102019442.0,A,1,1,0,1,1,1
18-014807,101490678.0,A,1,1,0,1,1,1
19-027848,102179184.0,A,0,1,0,1,1,1
18-019335,101622265.0,A,1,1,1,1,1,1
19-007614,102384353.0,A,1,1,0,1,1,1
19-036390,102141582.0,A,1,1,0,1,1,1
18-012815,101969035.0,A,1,1,0,1,1,1
19-007776,101970132.0,A,0,1,1,1,1,1
19-037519,102031745.0,A,1,1,0,1,1,1
18-006228,13109948.0,A,0,1,1,1,1,1
19-034177,100844830.0,A,0,1,1,1,1,1
19-019995,101000316.0,A,0,1,1,1,1,1
19-021374,102251866.0,A,0,1,1,1,1,1
18-000684,101489036.0,A,1,1,0,1,1,1
19-041857,102071633.0,A,0,1,0,1,1,1
19-031288,102221087.0,A,0,1,1,1,1,1
19-006884,101922770.0,A,1,1,1,1,1,1
19-012436,101853311.0,A,0,1,0,1,1,1
18-016112,101734605.0,A,1,1,1,1,1,1
18-019335,101652913.0,A,1,1,1,1,1,1
18-040346,101500975.0,A,0,1,1,1,1,1
18-016112,101654700.0,A,1,1,1,1,1,1
18-019740,101788461.0,A,0,1,0,1,1,1
18-025561,101675666.0,A,1,1,0,1,1,1
19-031288,102104239.0,A,0,1,1,1,1,1
19-000284,101869857.0,A,1,1,1,1,1,1
19-035137,8207217.0,A,0,1,1,1,1,1
19-021374,102251866.0,A,0,1,1,1,1,1
18-022079,101500975.0,A,1,1,0,1,1,1
18-013854,4751902.0,A,0,1,0,1,1,1
18-022654,101743401.0,A,1,1,0,1,1,1
18-031041,101373640.0,A,0,1,1,1,1,1
18-026627,101734605.0,A,1,1,1,1,1,1
18-006111,101748294.0,A,0,1,0,1,1,1
19-022156,102133833.0,A,1,1,0,1,1,1
19-027848,10704883.0,A,0,1,0,1,1,1
19-026335,102314320.0,A,0,1,0,1,1,1
18-040212,102538369.0,A,0,1,1,1,1,1
18-016112,101868555.0,A,1,1,1,1,1,1
19-037519,102188711.0,A,1,1,0,1,1,1
19-042971,102194121.0,A,0,1,1,1,1,1
18-013854,101603628.0,A,0,1,0,1,1,1
19-007614,102384353.0,A,1,1,0,1,1,1
18-018259,101735917.0,A,0,1,0,1,1,1
18-014996,101607628.0,A,1,1,0,1,1,1
18-016112,101654700.0,A,1,1,1,1,1,1
18-024876,101699586.0,A,1,1,1,1,1,1
19-009101,101958858.0,A,0,1,0,1,1,1
18-022779,101681715.0,B,0,0,0,0,0,0
19-044774,102207923.0,B,0,0,0,0,0,0
19-025631,101963874.0,B,0,0,0,0,0,0
18-019968,101658132.0,B,0,0,0,0,0,0
19-041545,102182881.0,B,0,0,0,0,0,0
18-036179,101793357.0,B,0,0,0,0,0,0
18-029459,101737619.0,B,0,0,0,0,0,0
18-039118,101819537.0,B,0,0,0,0,0,0
19-043428,102197703.0,B,0,0,0,0,0,0
18-034166,101776452.0,B,0,0,0,0,0,0
19-037154,102147268.0,B,0,0,0,0,0,0
18-005356,101526280.0,B,0,0,0,0,0,0
18-035229,101785705.0,B,0,0,0,0,0,0
19-017968,102007411.0,B,0,0,0,0,0,0
18-028647,101730814.0,B,0,0,0,0,0,0
18-009310,101562891.0,B,0,0,0,0,0,0
18-039436,101470268.0,B,0,0,0,0,0,0
19-012701,101967245.0,B,0,0,0,0,0,0
18-039233,101820350.0,B,0,0,0,0,0,0
19-023302,102046931.0,B,0,0,0,0,0,0
18-013144,101597017.0,B,0,0,0,0,0,0
18-012177,8011344.0,B,0,0,0,0,0,0
19-038932,102162552.0,B,0,0,0,0,0,0
18-042807,101848684.0,B,0,0,0,0,0,0
19-008874,101936767.0,B,0,0,0,0,0,0
18-003981,101515013.0,B,0,0,0,0,0,0
19-006206,101918501.0,B,0,0,0,0,0,0
18-000212,101485125.0,B,0,0,0,0,0,0
19-032279,102110928.0,B,0,0,0,0,0,0
18-011918,101585816.0,B,0,0,0,0,0,0
18-032635,101115545.0,B,0,0,0,0,0,0
18-035476,101787785.0,B,0,0,0,0,0,0
18-005094,101524104.0,B,0,0,0,0,0,0
18-017854,101639327.0,B,0,0,0,0,0,0
19-027668,102078236.0,B,0,0,0,0,0,0
18-040479,101830557.0,B,0,0,0,0,0,0
18-013261,100570552.0,B,0,0,0,0,0,0
19-042317,102189138.0,B,0,0,0,0,0,0
19-004774,101908071.0,B,0,0,0,0,0,0
