ArrestNumber,ArresteeID,arrests__race,current_charge_violent,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race,outcome__nonviolent_rearrest
19-028293,102082565.0,A,False,0,0,0,0,1,0
19-016238,7559018.0,A,False,1,0,0,0,1,0
18-009347,101563130.0,B,False,1,1,0,1,0,1
19-009158,101922914.0,B,False,1,0,0,1,0,1
18-026820,101715879.0,B,False,1,0,0,1,0,1
19-009112,6310575.0,A,False,0,0,0,0,1,0
18-042859,101911840.0,A,False,0,0,0,1,1,1
19-039810,102169445.0,A,False,0,0,0,0,1,0
19-033686,25318420.0,B,False,0,0,0,1,0,1
18-025915,101693481.0,B,False,1,0,0,0,0,0
19-026732,102282684.0,A,False,0,0,0,1,1,1
18-017279,101669299.0,B,False,1,0,0,1,0,1
18-018764,101458042.0,B,False,0,0,0,1,0,1
19-035624,13200096.0,B,False,0,0,0,0,0,0
19-020397,102025801.0,A,False,0,0,0,0,1,0
19-000238,101987111.0,B,False,1,0,0,1,0,1
18-010244,101588585.0,B,False,0,0,0,1,0,1
19-004325,100891182.0,B,False,1,0,0,1,0,1
19-024118,100411729.0,B,False,1,1,0,0,0,0
19-013914,101976651.0,A,False,0,0,0,0,1,0
19-013838,101975936.0,B,False,0,0,0,0,0,0
19-045975,102217586.0,A,False,0,0,0,0,1,0
18-005837,101531823.0,A,False,0,0,0,1,1,1
19-030676,102100492.0,B,False,0,0,0,0,0,0
18-017279,101573419.0,B,False,1,0,0,1,0,1
18-026820,101762231.0,B,False,1,0,0,1,0,1
19-002000,101887611.0,B,False,0,0,0,0,0,0
19-001568,101884119.0,B,False,0,0,0,0,0,0
18-034309,101671928.0,B,False,1,0,0,1,0,1
18-039881,100657957.0,B,False,0,0,0,1,0,1
19-009112,6310575.0,A,False,0,0,0,0,1,0
19-001967,101887482.0,B,False,0,0,0,0,0,0
18-025453,101704468.0,A,False,0,0,0,1,1,1
18-034771,101781872.0,B,False,0,0,0,1,0,1
19-004589,101906868.0,A,False,0,0,0,0,1,0
19-044798,102426769.0,A,False,0,0,0,1,1,1
19-042565,102145581.0,A,False,0,0,0,1,1,1
18-013721,101602500.0,A,False,1,0,0,1,1,1
18-019944,101574002.0,A,False,1,0,0,0,1,0
19-020083,101014786.0,B,False,0,0,0,1,0,1
19-033994,102123973.0,B,False,0,0,0,0,0,0
19-017017,101955369.0,A,False,1,0,0,0,1,0
19-017435,102003263.0,B,False,0,0,0,0,0,0
19-029070,102088213.0,B,False,0,0,0,0,0,0
19-007554,101913744.0,A,False,1,0,0,0,1,0
19-032012,100705614.0,B,False,1,1,0,0,0,0
18-015236,101615900.0,B,False,0,0,0,0,0,0
19-013660,101974682.0,B,False,0,0,0,1,0,1
19-012705,101735216.0,A,False,1,1,0,0,1,0
19-046442,102220997.0,B,False,0,0,0,0,0,0
19-032012,100714923.0,B,False,1,1,0,0,0,0
19-032012,100716322.0,B,False,1,1,0,0,0,0
19-028174,102405825.0,A,False,1,0,0,1,1,1
19-032012,100736003.0,B,False,1,1,0,0,0,0
19-037167,102147407.0,B,False,0,0,0,1,0,1
19-015182,101986773.0,B,False,0,0,0,0,0,0
19-021357,102124427.0,B,False,0,0,0,1,0,1
19-005147,101946217.0,B,False,1,0,0,1,0,1
18-024448,101626858.0,B,False,1,0,0,1,0,1
19-000726,101877722.0,A,False,0,0,0,1,1,1
18-029290,101589918.0,A,False,1,0,0,1,1,1
18-044372,102338615.0,B,False,1,0,0,1,0,1
18-020899,101665625.0,A,False,0,0,0,1,1,1
19-032274,102110938.0,A,False,0,0,0,0,1,0
18-017288,101634584.0,B,False,0,0,0,0,0,0
18-016510,101656042.0,B,False,1,0,0,1,0,1
18-012925,101594937.0,B,False,0,0,0,0,0,0
18-021176,101668613.0,B,False,1,1,0,0,0,0
19-016623,101997277.0,B,False,1,0,0,1,0,1
18-029551,101738009.0,A,False,0,0,0,0,1,0
19-010206,101947305.0,A,False,0,0,0,0,1,0
18-021215,101934142.0,B,False,0,0,0,1,0,1
18-010988,101596249.0,A,False,0,0,0,1,1,1
18-026820,101715879.0,B,False,1,0,0,1,0,1
18-009347,101563130.0,B,False,1,1,0,1,0,1
18-018372,101643999.0,B,False,0,0,0,1,0,1
19-033750,102122292.0,B,False,0,0,0,0,0,0
19-045822,102216068.0,B,False,0,0,0,0,0,0
18-027794,101722729.0,B,False,0,0,0,0,0,0
19-015032,101897338.0,B,False,1,0,0,1,0,1
18-039432,101842383.0,B,False,0,0,0,1,0,1
19-032012,100705614.0,B,False,1,1,0,0,0,0
19-046400,101483496.0,A,False,0,0,0,0,1,0
18-045339,101874179.0,B,False,1,0,0,1,0,1
18-033441,101769872.0,A,False,0,0,0,0,1,0
18-007976,9698523.0,B,False,0,0,0,0,0,0
18-024601,101699879.0,B,False,0,0,0,1,0,1
19-021185,100379094.0,B,False,0,0,0,0,0,0
18-008690,101631676.0,A,False,0,0,0,1,1,1
19-038876,102270105.0,B,False,1,0,0,1,0,1
18-008578,101581774.0,A,False,0,0,0,1,1,1
18-007228,101344409.0,B,False,1,0,0,1,0,1
18-022249,101677381.0,B,False,0,0,0,0,0,0
19-007634,101927832.0,A,False,0,0,0,0,1,0
19-005229,101911372.0,A,False,0,0,0,1,1,1
18-024685,100385242.0,B,False,0,0,0,1,0,1
19-007975,101928618.0,B,False,1,0,0,1,0,1
19-042251,102168717.0,A,False,1,1,0,1,1,1
18-005711,101530244.0,B,False,0,0,0,0,0,0
19-035008,102013678.0,B,False,1,0,0,0,0,0
18-036066,101778215.0,B,False,1,0,0,1,0,1
19-014988,6202567.0,B,False,0,0,0,0,0,0
18-019810,101656652.0,A,False,0,0,0,0,1,0
18-025082,101701346.0,A,False,0,0,0,0,1,0
19-031102,102102946.0,B,False,0,0,0,0,0,0
19-034798,102129140.0,A,False,0,0,0,0,1,0
19-041459,102182324.0,B,False,0,0,0,0,0,0
18-035735,101810589.0,B,False,0,0,0,1,0,1
18-033594,101771023.0,A,False,0,0,0,0,1,0
18-035184,101785356.0,A,False,1,0,0,0,1,0
19-006460,101878991.0,A,False,1,0,0,0,1,0
19-005446,100063965.0,B,False,0,0,0,0,0,0
19-016425,4075979.0,A,False,0,0,0,0,1,0
19-044927,102395596.0,B,False,0,0,0,1,0,1
18-009635,101613351.0,A,False,0,0,0,1,1,1
18-020692,15376195.0,A,False,1,0,0,0,1,0
18-035191,101857226.0,B,False,1,0,0,1,0,1
19-001690,101885341.0,A,False,0,0,0,0,1,0
19-014847,101983746.0,B,False,0,0,0,0,0,0
19-010923,102036403.0,A,False,1,0,0,1,1,1
19-031095,102102886.0,B,False,0,0,0,0,0,0
19-045233,102211512.0,A,False,0,0,0,0,1,0
18-010988,101596249.0,A,False,0,0,0,1,1,1
19-036294,101662606.0,B,False,1,0,0,0,0,0
19-007715,101928501.0,B,False,0,0,0,0,0,0
19-006626,101921093.0,A,False,0,0,0,1,1,1
19-011756,102027011.0,A,False,0,0,0,1,1,1
18-004644,12956389.0,A,False,0,0,0,1,1,1
18-038967,101818405.0,A,False,0,0,0,0,1,0
18-033830,10408952.0,B,False,1,0,0,1,0,1
19-016950,102208692.0,A,False,0,0,0,1,1,1
18-002556,101646424.0,A,False,1,1,0,1,1,1
18-004034,101515372.0,B,False,0,0,0,1,0,1
18-002257,101569628.0,A,False,0,0,0,1,1,1
19-017418,101959011.0,B,False,1,0,0,1,0,1
19-027721,102123795.0,B,False,0,0,0,1,0,1
18-028413,101728873.0,A,False,0,0,0,1,1,1
18-044275,101921221.0,A,False,0,0,0,1,1,1
18-020893,15047773.0,A,False,0,0,0,1,1,1
19-010897,9646741.0,B,False,0,0,0,0,0,0
19-009609,8022350.0,A,False,0,0,0,0,1,0
19-044911,102347439.0,B,False,1,0,0,1,0,1
19-007184,101924727.0,B,False,0,0,0,0,0,0
18-005988,101533149.0,A,False,0,0,0,1,1,1
18-011363,101585123.0,B,False,0,0,0,1,0,1
18-004779,101521410.0,A,False,0,0,0,0,1,0
19-005147,101946217.0,B,False,1,0,0,1,0,1
19-032012,100740794.0,B,False,1,1,0,0,0,0
19-046554,102470958.0,A,False,0,0,0,1,1,1
19-008730,100249246.0,A,False,1,1,0,1,1,1
18-020397,101708152.0,B,False,1,0,0,1,0,1
19-005147,101934360.0,B,False,1,0,0,1,0,1
19-001317,101882443.0,A,False,0,0,0,0,1,0
18-033318,101768879.0,A,False,0,0,0,0,1,0
18-018837,25383048.0,A,False,0,0,0,0,1,0
18-004921,101522704.0,B,False,0,0,0,0,0,0
18-036066,101778215.0,B,False,1,0,0,1,0,1
18-028413,101728873.0,A,False,0,0,0,1,1,1
19-042831,102202179.0,A,False,0,0,0,1,1,1
19-014087,101977954.0,A,False,0,0,0,1,1,1
18-024915,100809962.0,B,False,1,0,0,1,0,1
19-011675,101997277.0,B,False,1,0,0,1,0,1
19-008232,26086150.0,B,False,0,0,0,0,0,0
18-027448,101720141.0,A,False,0,0,0,1,1,1
18-003664,101693481.0,B,False,1,0,0,1,0,1
18-034206,101295080.0,A,False,0,0,0,0,1,0
18-041608,101839176.0,B,False,0,0,0,0,0,0
18-032254,101759919.0,A,False,0,0,0,1,1,1
18-037711,101807364.0,A,False,0,0,0,0,1,0
18-012840,101575126.0,A,False,1,0,0,1,1,1
18-021866,101778215.0,B,False,0,0,0,1,0,1
19-015032,101897338.0,B,False,1,0,0,1,0,1
18-001271,100051904.0,B,False,1,0,0,1,0,1
19-007761,12839271.0,A,False,1,1,0,0,1,0
18-013787,15434054.0,B,False,0,0,0,1,0,1
18-016971,101681385.0,A,False,0,0,0,1,1,1
19-021354,102085332.0,B,False,1,0,0,1,0,1
18-013835,101904244.0,A,False,0,0,0,1,1,1
19-043929,102201495.0,A,False,0,0,0,0,1,0
18-021253,100045214.0,A,False,0,0,0,1,1,1
19-041207,102218155.0,B,False,0,0,0,1,0,1
18-005448,101527007.0,B,False,0,0,0,1,0,1
19-023267,102046472.0,B,False,0,0,0,0,0,0
19-036751,102143993.0,B,False,0,0,0,0,0,0
19-024243,102053504.0,B,False,0,0,0,0,0,0
19-032012,100755293.0,B,False,1,1,0,0,0,0
19-030676,102100492.0,B,False,0,0,0,0,0,0
18-015481,101085805.0,A,False,1,1,0,1,1,1
18-006790,101785356.0,A,False,0,0,0,1,1,1
19-017335,102002502.0,B,False,0,0,0,0,0,0
19-035227,102132718.0,B,False,0,0,0,1,0,1
18-017795,101638794.0,A,False,0,0,0,0,1,0
18-003076,101508024.0,A,False,0,0,0,0,1,0
18-011892,100906596.0,A,False,1,0,0,0,1,0
18-040702,100233322.0,B,False,0,0,0,0,0,0
18-000768,11357980.0,A,False,0,0,0,1,1,1
18-039473,101822109.0,A,False,1,0,0,0,1,0
19-004325,100891182.0,B,False,1,0,0,1,0,1
19-009620,101942392.0,A,False,0,0,0,0,1,0
18-014642,101597552.0,A,False,1,0,0,1,1,1
19-007806,102083235.0,B,False,1,0,0,1,0,1
19-026732,102268825.0,A,False,0,0,0,1,1,1
18-041355,101837118.0,A,False,0,0,0,0,1,0
19-023211,101897338.0,B,False,1,0,0,1,0,1
18-031447,101753902.0,A,False,0,0,0,0,1,0
19-021385,102071084.0,A,False,0,0,0,1,1,1
19-001663,101885073.0,B,False,0,0,0,0,0,0
18-020899,101843896.0,A,False,0,0,0,1,1,1
19-008449,101933743.0,A,False,0,0,0,0,1,0
18-003071,101511757.0,A,False,0,0,0,1,1,1
19-031012,101264381.0,B,False,0,0,0,1,0,1
19-012145,101964902.0,B,False,0,0,0,1,0,1
18-019339,101949312.0,B,False,1,0,0,1,0,1
18-037539,101869904.0,B,False,1,0,0,1,0,1
18-044148,101402980.0,B,False,1,0,0,0,0,0
18-036615,102359701.0,A,False,0,0,0,1,1,1
18-014067,101624874.0,A,False,1,0,0,1,1,1
18-012631,100381134.0,B,False,0,0,0,0,0,0
19-002003,101124910.0,B,False,0,0,0,1,0,1
19-032012,100703344.0,B,False,1,1,0,0,0,0
19-012869,101968368.0,B,False,0,0,0,0,0,0
18-030484,101743699.0,A,False,1,0,0,0,1,0
18-020331,101474416.0,B,False,0,0,0,1,0,1
19-022164,15381841.0,A,False,0,0,0,1,1,1
19-004709,101907701.0,A,False,0,0,0,0,1,0
19-000874,101878891.0,A,False,1,0,0,0,1,0
18-028872,101732509.0,B,False,0,0,0,1,0,1
19-044511,102206072.0,A,False,0,0,0,0,1,0
18-001707,101396265.0,B,False,1,0,0,1,0,1
19-001715,101875561.0,B,False,1,1,0,1,0,1
19-034146,102496846.0,B,False,1,0,0,1,0,1
19-016424,101996025.0,B,False,0,0,0,0,0,0
18-042877,45082157.0,B,False,0,0,0,0,0,0
19-006106,102130613.0,B,False,1,0,0,1,0,1
18-017398,101635584.0,A,False,0,0,0,0,1,0
19-022172,102049080.0,A,False,0,0,0,1,1,1
18-035189,101785365.0,A,False,0,0,0,0,1,0
18-015778,101620701.0,B,False,0,0,0,0,0,0
19-008600,101620861.0,A,False,1,0,0,1,1,1
19-039556,102167742.0,B,False,0,0,0,0,0,0
19-013187,15352987.0,A,False,0,0,0,0,1,0
19-039550,102167739.0,A,False,0,0,0,0,1,0
18-010244,101588585.0,B,False,0,0,0,1,0,1
18-015903,101621570.0,B,False,0,0,0,0,0,0
19-029340,102071546.0,B,False,1,0,0,1,0,1
18-010790,101576110.0,A,False,0,0,0,0,1,0
19-020445,102026018.0,A,False,0,0,0,0,1,0
18-000731,101489333.0,B,False,0,0,0,0,0,0
19-004125,101903384.0,A,False,0,0,0,0,1,0
19-025811,15305229.0,A,False,1,0,0,0,1,0
19-008635,101934975.0,A,False,0,0,0,1,1,1
18-040084,101826965.0,B,False,0,0,0,0,0,0
18-020899,101665625.0,A,False,0,0,0,1,1,1
18-021445,15351470.0,A,False,1,1,0,1,1,1
18-016971,101681385.0,A,False,0,0,0,1,1,1
19-012869,101968368.0,B,False,0,0,0,0,0,0
19-008504,101980674.0,A,False,0,0,0,1,1,1
19-010781,101952085.0,B,False,0,0,0,1,0,1
18-014266,10250638.0,B,False,0,0,0,0,0,0
18-042877,45082157.0,B,False,0,0,0,0,0,0
18-031387,101762126.0,A,False,1,0,0,1,1,1
19-026193,102067046.0,B,False,0,0,0,0,0,0
18-038318,101812986.0,B,False,0,0,0,1,0,1
18-035743,15370367.0,A,False,0,0,0,0,1,0
18-015723,101651761.0,B,False,0,0,0,1,0,1
19-004325,100891182.0,B,False,1,0,0,1,0,1
19-045795,102215813.0,A,False,0,0,0,0,1,0
19-016923,102421760.0,B,False,0,0,0,0,0,0
19-011395,8050862.0,A,False,1,0,0,0,1,0
19-000874,101808835.0,A,False,1,0,0,0,1,0
19-046554,102470958.0,A,False,0,0,0,1,1,1
18-010988,101580921.0,A,False,0,0,0,1,1,1
18-019476,101654244.0,A,False,0,0,0,0,1,0
18-023305,101686275.0,A,False,0,0,0,0,1,0
19-040857,100769893.0,A,False,0,0,0,0,1,0
19-028987,102087800.0,A,False,1,0,0,0,1,0
19-032012,100700711.0,B,False,1,1,0,0,0,0
18-018654,101646611.0,A,False,0,0,0,0,1,0
19-013386,101972504.0,B,False,0,0,0,1,0,1
18-008509,101104999.0,A,False,1,0,0,0,1,0
19-010090,101946552.0,B,False,0,0,0,0,0,0
18-028379,101728455.0,B,False,0,0,0,0,0,0
19-007715,101928501.0,B,False,0,0,0,0,0,0
19-018835,102014131.0,A,False,0,0,0,0,1,0
18-025506,101734062.0,A,False,0,0,0,1,1,1
19-032139,100259644.0,B,False,1,1,0,1,0,1
18-037598,101806607.0,B,False,0,0,0,0,0,0
19-039706,102150247.0,A,False,1,1,0,1,1,1
19-035682,7855622.0,B,False,0,0,0,1,0,1
19-028516,101019935.0,A,False,1,0,0,1,1,1
18-010938,100898762.0,A,False,1,0,0,0,1,0
18-010417,101572991.0,B,False,0,0,0,0,0,0
19-001808,101686274.0,A,False,1,0,0,0,1,0
18-006790,101785356.0,A,False,0,0,0,1,1,1
18-040205,101828141.0,A,False,0,0,0,0,1,0
19-039823,102169608.0,A,False,1,0,0,0,1,0
19-011764,10593811.0,A,False,1,0,0,1,1,1
18-032170,101405192.0,A,False,1,0,0,1,1,1
19-010457,102040578.0,B,False,1,0,0,1,0,1
19-025811,15305229.0,A,False,1,0,0,0,1,0
18-018837,25383048.0,A,False,0,0,0,0,1,0
19-046554,102470958.0,A,False,0,0,0,1,1,1
18-041678,101839645.0,B,False,0,0,0,0,0,0
18-009635,101613351.0,A,False,0,0,0,1,1,1
18-025578,101717685.0,A,False,0,0,0,1,1,1
18-011870,9260323.0,B,False,0,0,0,0,0,0
18-030272,101744312.0,B,False,0,0,0,0,0,0
18-020893,15047773.0,A,False,0,0,0,1,1,1
18-036182,101793398.0,B,False,0,0,0,0,0,0
18-034309,101705612.0,B,False,1,0,0,1,0,1
18-032282,101760217.0,A,False,0,0,0,0,1,0
18-023377,101686685.0,A,False,0,0,0,0,1,0
18-006017,101533391.0,B,False,0,0,0,0,0,0
19-015804,101991069.0,B,False,0,0,0,0,0,0
18-020692,15376195.0,A,False,1,0,0,0,1,0
19-002996,8236935.0,A,False,0,0,0,1,1,1
19-008541,100487819.0,B,False,1,0,0,1,0,1
19-005859,101915856.0,A,False,0,0,0,0,1,0
18-029617,2943351.0,A,False,0,0,0,0,1,0
19-029340,102071546.0,B,False,1,0,0,1,0,1
19-022820,102043659.0,A,False,1,0,0,0,1,0
18-029904,10151619.0,A,False,1,0,0,0,1,0
19-010351,102174709.0,B,False,0,0,0,1,0,1
18-026511,25351649.0,B,False,0,0,0,1,0,1
18-002324,101502120.0,A,False,0,0,0,0,1,0
18-040640,101831685.0,A,False,0,0,0,0,1,0
18-032641,101762976.0,B,False,0,0,0,0,0,0
18-043654,101855638.0,A,False,0,0,0,0,1,0
19-045449,102319204.0,B,False,0,0,0,1,0,1
18-020899,101665625.0,A,False,0,0,0,1,1,1
18-039974,101826159.0,B,False,0,0,0,1,0,1
19-045822,102216068.0,B,False,0,0,0,0,0,0
18-035861,101785536.0,A,False,1,0,0,0,1,0
19-017545,102004067.0,B,False,0,0,0,0,0,0
19-013369,10724879.0,B,False,0,0,0,1,0,1
18-007976,9698523.0,B,False,0,0,0,0,0,0
18-022022,101579513.0,A,False,1,1,0,1,1,1
19-012067,15565757.0,A,False,0,0,0,0,1,0
18-030408,101745430.0,B,False,0,0,0,0,0,0
19-025904,102065414.0,A,False,0,0,0,0,1,0
18-010549,101657808.0,A,False,0,0,0,1,1,1
19-044075,100342345.0,B,False,0,0,0,1,0,1
18-011363,101585123.0,B,False,0,0,0,1,0,1
18-019296,15075380.0,B,False,0,0,0,0,0,0
18-007105,101542524.0,A,False,0,0,0,1,1,1
19-013735,101974682.0,B,False,1,0,0,0,0,0
18-002993,101507142.0,A,False,0,0,0,0,1,0
18-026140,101718926.0,B,False,1,0,0,1,0,1
18-041150,102012407.0,B,False,1,0,0,1,0,1
18-009347,101563130.0,B,False,1,1,0,1,0,1
18-017213,101516554.0,B,False,0,0,0,1,0,1
18-019745,100974859.0,B,False,1,0,0,1,0,1
19-003777,101673772.0,B,False,1,0,0,1,0,1
18-041719,101841423.0,A,False,0,0,0,1,1,1
18-013532,101600785.0,B,False,0,0,0,1,0,1
19-034184,102125123.0,B,False,0,0,0,1,0,1
18-023401,101750521.0,A,False,0,0,0,1,1,1
19-032264,102110852.0,B,False,1,0,0,0,0,0
19-032012,100724136.0,B,False,1,1,0,0,0,0
19-010741,102144249.0,B,False,0,0,0,1,0,1
18-021258,101687287.0,B,False,1,0,0,1,0,1
18-002310,101502064.0,B,False,0,0,0,0,0,0
18-043870,101838212.0,A,False,1,0,0,0,1,0
18-020234,101660539.0,A,False,1,0,0,0,1,0
19-012226,101963271.0,B,False,0,0,0,0,0,0
18-038036,101822638.0,B,False,1,0,0,1,0,1
19-033881,11217354.0,B,False,1,0,0,0,0,0
19-041641,102183765.0,A,False,0,0,0,1,1,1
18-008921,101559323.0,B,False,0,0,0,0,0,0
18-035354,15037759.0,A,False,0,0,0,0,1,0
18-006854,101626090.0,B,False,0,0,0,1,0,1
18-005448,101527007.0,B,False,0,0,0,1,0,1
19-031256,102104043.0,B,False,0,0,0,0,0,0
18-031500,100921247.0,B,False,1,0,0,1,0,1
18-041719,101841423.0,A,False,0,0,0,1,1,1
19-036861,102083467.0,A,False,1,0,0,0,1,0
18-007178,101543151.0,A,False,0,0,0,1,1,1
18-037236,102597926.0,A,False,1,0,0,0,1,0
18-014067,101624874.0,A,False,1,0,0,1,1,1
18-000768,11357980.0,A,False,0,0,0,1,1,1
18-025377,101703933.0,A,False,0,0,0,0,1,0
19-011675,101952085.0,B,False,1,0,0,1,0,1
18-023451,100964490.0,B,False,1,0,0,1,0,1
19-027687,13032095.0,A,False,0,0,0,0,1,0
18-011829,10727510.0,A,False,1,0,0,0,1,0
18-020397,101708152.0,B,False,1,0,0,1,0,1
18-028450,15290862.0,B,False,0,0,0,1,0,1
18-027224,101402980.0,B,False,1,0,0,1,0,1
18-011240,100906596.0,A,False,0,0,0,1,1,1
19-016030,101992991.0,B,False,0,0,0,0,0,0
18-037539,101869904.0,B,False,1,0,0,1,0,1
19-009158,101922914.0,B,False,1,0,0,1,0,1
18-037990,101919974.0,B,False,0,0,0,1,0,1
18-037958,101927930.0,A,False,0,0,0,1,1,1
19-006488,101920296.0,B,False,0,0,0,0,0,0
18-018882,101574081.0,A,False,1,1,0,1,1,1
18-001442,101495184.0,A,False,0,0,0,0,1,0
18-043654,101855638.0,A,False,0,0,0,0,1,0
19-016030,101992991.0,B,False,0,0,0,0,0,0
18-006252,101535728.0,A,False,1,0,0,0,1,0
19-028658,101653004.0,B,False,1,0,0,1,0,1
18-000737,101489387.0,B,False,0,0,0,0,0,0
18-004135,101515927.0,B,False,0,0,0,1,0,1
18-031137,100605802.0,B,False,0,0,0,0,0,0
18-039853,101825291.0,B,False,0,0,0,0,0,0
19-032012,100736003.0,B,False,1,1,0,0,0,0
18-010365,101515265.0,B,False,0,0,0,0,0,0
19-012118,101962332.0,B,False,0,0,0,0,0,0
19-011193,101955369.0,A,False,0,0,0,1,1,1
19-019115,102009212.0,B,False,1,0,0,0,0,0
18-043967,101864244.0,B,False,1,0,0,1,0,1
18-024641,101697472.0,A,False,0,0,0,1,1,1
19-005136,9227125.0,A,False,1,0,0,1,1,1
19-035682,7855622.0,B,False,0,0,0,1,0,1
18-026140,101718926.0,B,False,1,0,0,1,0,1
18-000438,100096205.0,B,False,0,0,0,1,0,1
18-022532,101764015.0,B,False,1,0,0,1,0,1
18-041463,100410994.0,A,False,1,1,0,1,1,1
18-039982,101826291.0,A,False,0,0,0,0,1,0
19-035854,101933505.0,B,False,1,0,0,1,0,1
18-039891,101825562.0,B,False,0,0,0,0,0,0
18-022671,101680771.0,B,False,0,0,0,0,0,0
18-007105,101542524.0,A,False,0,0,0,1,1,1
18-041396,100278666.0,B,False,0,0,0,0,0,0
19-030799,10358470.0,B,False,0,0,0,1,0,1
19-004854,101939154.0,A,False,0,0,0,1,1,1
18-034968,101783648.0,A,False,0,0,0,1,1,1
19-012064,42014009.0,A,False,0,0,0,1,1,1
18-031500,101229731.0,B,False,1,0,0,1,0,1
19-046454,102319204.0,B,False,1,0,0,1,0,1
19-022416,102085332.0,B,False,1,0,0,1,0,1
18-027448,101720141.0,A,False,0,0,0,1,1,1
18-026492,101713343.0,A,False,0,0,0,0,1,0
19-028308,102082690.0,A,False,0,0,0,0,1,0
18-027508,101720548.0,B,False,0,0,0,0,0,0
18-030513,48060809.0,B,False,0,0,0,0,0,0
18-035276,101786101.0,B,False,0,0,0,0,0,0
19-019426,102018634.0,A,False,0,0,0,0,1,0
19-003296,101985377.0,B,False,0,0,0,1,0,1
19-042251,102038606.0,A,False,1,1,0,1,1,1
18-036192,101793665.0,A,False,0,0,0,0,1,0
19-025904,102065414.0,A,False,0,0,0,0,1,0
18-009182,101432336.0,B,False,1,0,0,1,0,1
18-022685,101680889.0,A,False,1,0,0,0,1,0
18-005390,101526617.0,A,False,1,0,0,0,1,0
18-024448,101626858.0,B,False,1,0,0,1,0,1
18-017821,101636943.0,A,False,1,0,0,0,1,0
18-023171,101591760.0,A,False,1,0,0,0,1,0
18-024915,100891182.0,B,False,1,0,0,1,0,1
18-033306,101867076.0,B,False,0,0,0,1,0,1
19-021354,102085332.0,B,False,1,0,0,1,0,1
19-026732,102282684.0,A,False,0,0,0,1,1,1
18-032336,101747594.0,A,False,1,0,0,1,1,1
18-044725,100161423.0,A,False,0,0,0,0,1,0
19-010070,101982169.0,B,False,1,0,0,1,0,1
19-018638,101959132.0,B,False,1,0,0,1,0,1
19-008730,100249246.0,A,False,1,1,0,1,1,1
18-034583,100848778.0,B,False,1,0,0,1,0,1
19-005859,101915856.0,A,False,0,0,0,0,1,0
19-042830,102192967.0,B,False,0,0,0,1,0,1
19-000268,101874368.0,A,False,0,0,0,0,1,0
18-021445,15351470.0,A,False,1,1,0,1,1,1
18-036704,100770854.0,A,False,1,0,0,0,1,0
19-000726,101877722.0,A,False,0,0,0,1,1,1
19-024976,101995040.0,A,False,1,0,0,1,1,1
18-004603,101519843.0,A,False,0,0,0,0,1,0
18-032170,101405192.0,A,False,1,0,0,1,1,1
18-035454,101480808.0,A,False,0,0,0,0,1,0
18-022685,101680889.0,A,False,1,0,0,0,1,0
18-031210,101832164.0,A,False,0,0,0,1,1,1
18-008300,101553220.0,A,False,0,0,0,0,1,0
19-037644,100048101.0,B,False,0,0,0,0,0,0
18-017213,101516554.0,B,False,0,0,0,1,0,1
18-007016,101542038.0,B,False,0,0,0,0,0,0
19-039823,102169608.0,A,False,1,0,0,0,1,0
18-007178,101543151.0,A,False,0,0,0,1,1,1
18-044131,101611072.0,B,False,1,0,0,1,0,1
19-025904,102065414.0,A,False,0,0,0,0,1,0
18-025578,101717685.0,A,False,0,0,0,1,1,1
19-011683,101878981.0,B,False,1,0,0,1,0,1
19-004588,101475081.0,A,False,1,0,0,0,1,0
18-045448,101944121.0,B,False,0,0,0,1,0,1
19-046554,102486046.0,A,False,0,0,0,1,1,1
19-033900,102108037.0,A,False,1,0,0,0,1,0
18-035632,101789053.0,B,False,1,0,0,0,0,0
18-021258,101687287.0,B,False,1,0,0,1,0,1
18-003071,101511757.0,A,False,0,0,0,1,1,1
18-036192,101793665.0,A,False,0,0,0,0,1,0
18-035629,101788973.0,B,False,0,0,0,0,0,0
18-009211,101561974.0,A,False,1,0,0,1,1,1
18-032753,101585123.0,B,False,1,0,0,0,0,0
18-035458,101787375.0,A,False,1,0,0,0,1,0
19-012226,101963271.0,B,False,0,0,0,0,0,0
19-016980,102000010.0,B,False,0,0,0,1,0,1
18-004972,101523168.0,A,False,0,0,0,0,1,0
19-011675,101952085.0,B,False,1,0,0,1,0,1
19-018638,101959132.0,B,False,1,0,0,1,0,1
18-018212,101642620.0,A,False,0,0,0,0,1,0
18-032170,101405192.0,A,False,1,0,0,1,1,1
18-017288,101634584.0,B,False,0,0,0,0,0,0
18-019295,101652536.0,A,False,1,1,0,1,1,1
18-024294,101594221.0,B,False,1,0,0,1,0,1
18-044553,101862383.0,B,False,0,0,0,0,0,0
18-007105,101542524.0,A,False,0,0,0,1,1,1
18-033111,100935648.0,B,False,1,0,0,0,0,0
19-024118,100411729.0,B,False,1,1,0,0,0,0
18-044724,13005605.0,B,False,0,0,0,0,0,0
19-031505,101414687.0,B,False,0,0,0,0,0,0
19-016468,102023824.0,A,False,1,0,0,0,1,0
18-041191,101204436.0,B,False,0,0,0,0,0,0
18-017358,101557659.0,A,False,1,0,0,1,1,1
18-022864,101682578.0,A,False,0,0,0,0,1,0
19-020312,102024972.0,B,False,0,0,0,0,0,0
18-008385,10700965.0,A,False,0,0,0,1,1,1
19-016551,100909623.0,A,False,1,0,0,1,1,1
