ArresteeID,arrests__age,arrests__total_2016,arrests__total_2017,arrests__total_2018,group,outcome__any,outcome__felony,outcome__nonfelony
101524983.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101679562.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101846059.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101718890.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101797105.0,31.0,0.0,0.0,1.0,0.0,0,0,0
100580101.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101504424.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101814541.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101843777.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101863032.0,29.0,0.0,0.0,1.0,0.0,0,0,0
10437549.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101536916.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101659944.0,25.0,0.0,0.0,3.0,0.0,0,0,0
101761411.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101623628.0,47.0,0.0,0.0,1.0,0.0,0,0,0
45092462.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101689927.0,26.0,0.0,0.0,1.0,0.0,0,0,0
9471432.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101851658.0,53.0,0.0,0.0,1.0,0.0,0,0,0
101822051.0,31.0,0.0,0.0,1.0,1.0,0,0,0
9910651.0,29.0,0.0,0.0,1.0,0.0,0,0,0
100874456.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101781654.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101754039.0,20.0,0.0,0.0,2.0,1.0,0,0,0
100288903.0,30.0,0.0,0.0,1.0,0.0,0,0,0
100077706.0,53.0,0.0,0.0,1.0,0.0,0,0,0
101753409.0,50.0,0.0,0.0,1.0,0.0,0,0,0
101569326.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101673504.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101781650.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101786961.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101527495.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101760650.0,39.0,0.0,0.0,3.0,1.0,0,0,0
101585790.0,43.0,0.0,0.0,1.0,1.0,0,0,0
100860193.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101530321.0,59.0,0.0,0.0,1.0,0.0,0,0,0
101800332.0,76.0,0.0,0.0,1.0,1.0,0,0,0
101584329.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101768193.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101870726.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101497892.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101680088.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101713038.0,47.0,0.0,0.0,2.0,1.0,0,0,0
101569082.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101777988.0,39.0,0.0,0.0,3.0,1.0,0,0,0
101574081.0,25.0,0.0,0.0,3.0,1.0,0,0,0
101489387.0,28.0,0.0,0.0,1.0,0.0,0,0,0
8055218.0,61.0,0.0,0.0,7.0,1.0,0,0,0
100154592.0,64.0,0.0,0.0,1.0,0.0,0,0,0
101501289.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101730705.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101532311.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101814100.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101729135.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101771023.0,51.0,0.0,0.0,1.0,1.0,0,0,0
101829855.0,57.0,0.0,0.0,1.0,0.0,0,0,0
101638129.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101613815.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101809797.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101780960.0,40.0,0.0,0.0,1.0,0.0,0,0,0
11805972.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101589809.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101848717.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101696544.0,67.0,1.0,0.0,1.0,1.0,0,0,0
101612369.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101561958.0,26.0,0.0,1.0,1.0,0.0,0,0,0
101538145.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101825291.0,46.0,0.0,0.0,1.0,0.0,0,0,0
101538974.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101824480.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101639250.0,54.0,0.0,0.0,1.0,0.0,0,0,0
25368665.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101756232.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101760061.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101755109.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101802905.0,58.0,0.0,0.0,1.0,1.0,0,0,0
101797358.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101537603.0,37.0,0.0,0.0,1.0,1.0,0,0,0
10199556.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101848747.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101805043.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101495248.0,27.0,0.0,0.0,1.0,0.0,0,0,0
25160186.0,39.0,0.0,0.0,1.0,1.0,0,0,0
13026048.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101844545.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101544386.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101603056.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101549441.0,43.0,0.0,0.0,3.0,1.0,0,0,0
101846491.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101594807.0,31.0,0.0,0.0,2.0,0.0,0,0,0
101611112.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101822109.0,49.0,0.0,0.0,2.0,1.0,0,0,0
101611674.0,30.0,0.0,0.0,1.0,0.0,0,0,0
15061972.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101742969.0,44.0,0.0,0.0,2.0,0.0,0,0,0
101681538.0,50.0,0.0,0.0,1.0,0.0,0,0,0
101656580.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101623071.0,24.0,1.0,1.0,2.0,1.0,0,0,0
101563304.0,25.0,0.0,0.0,1.0,1.0,0,0,0
4971497.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101832653.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101625635.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101596491.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101829804.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101234187.0,57.0,0.0,7.0,1.0,0.0,0,0,0
101817896.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101791773.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101838263.0,71.0,0.0,0.0,1.0,0.0,0,0,0
101592711.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101280712.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101688361.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101546304.0,61.0,0.0,0.0,1.0,0.0,0,0,0
101719875.0,52.0,0.0,0.0,1.0,1.0,0,0,0
15375244.0,32.0,0.0,0.0,1.0,1.0,0,0,0
100432136.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101761447.0,31.0,0.0,0.0,2.0,1.0,0,0,0
101865039.0,33.0,0.0,0.0,1.0,1.0,0,0,0
4888365.0,56.0,0.0,0.0,1.0,1.0,0,0,0
101819559.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101745737.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101485609.0,31.0,0.0,0.0,2.0,1.0,0,0,0
100898762.0,46.0,14.0,2.0,9.0,1.0,0,0,0
101547488.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101550793.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101670969.0,28.0,0.0,0.0,2.0,0.0,0,0,0
101615659.0,64.0,0.0,0.0,1.0,0.0,0,0,0
101621662.0,49.0,0.0,0.0,2.0,1.0,0,0,0
101652714.0,35.0,0.0,2.0,1.0,1.0,0,0,0
101800368.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101491255.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101770146.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101840198.0,27.0,0.0,0.0,3.0,1.0,0,0,0
101764010.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101760217.0,66.0,0.0,0.0,1.0,1.0,0,0,0
101721270.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101602273.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101545542.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101605491.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101640379.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101678277.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101777176.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101721982.0,27.0,0.0,0.0,1.0,1.0,0,0,0
10271631.0,81.0,0.0,0.0,1.0,0.0,0,0,0
101285893.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101786923.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101629804.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101486336.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101499311.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101546706.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101748156.0,42.0,0.0,0.0,1.0,1.0,0,0,0
101574166.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101620025.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101783268.0,55.0,0.0,0.0,1.0,1.0,0,0,0
101226191.0,25.0,0.0,0.0,1.0,0.0,0,0,0
9775688.0,31.0,0.0,0.0,1.0,0.0,0,0,0
8146025.0,60.0,0.0,0.0,1.0,1.0,0,0,0
101796085.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101521535.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101819005.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101689273.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101728300.0,51.0,0.0,0.0,1.0,0.0,0,0,0
101808146.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101785596.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101716660.0,37.0,0.0,0.0,1.0,0.0,0,0,0
12172672.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101834146.0,51.0,0.0,0.0,1.0,1.0,0,0,0
3596946.0,36.0,0.0,0.0,2.0,1.0,0,0,0
101811026.0,58.0,0.0,0.0,1.0,1.0,0,0,0
101656359.0,34.0,0.0,0.0,1.0,0.0,0,0,0
100402282.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101722525.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101611264.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101833109.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101573745.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101554496.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101678003.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101863781.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101589146.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101541974.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101782558.0,19.0,0.0,0.0,1.0,0.0,0,0,0
100641918.0,55.0,0.0,0.0,1.0,0.0,0,0,0
101508414.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101783681.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101793144.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101831309.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101782052.0,25.0,0.0,0.0,2.0,1.0,0,0,0
101703142.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101826428.0,31.0,0.0,0.0,1.0,1.0,0,0,0
100533591.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101837689.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101771283.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101635369.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101612280.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101701010.0,27.0,0.0,0.0,2.0,0.0,0,0,0
101849751.0,58.0,0.0,0.0,1.0,0.0,0,0,0
8865797.0,60.0,0.0,1.0,2.0,0.0,0,0,0
101649063.0,22.0,0.0,0.0,1.0,0.0,0,0,0
100133164.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101506431.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101776395.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101491179.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101669779.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101581025.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101691947.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101521117.0,34.0,0.0,0.0,2.0,1.0,0,0,0
101501057.0,67.0,0.0,4.0,2.0,1.0,0,0,0
101618396.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101521084.0,29.0,0.0,2.0,2.0,0.0,0,0,0
100930972.0,25.0,1.0,3.0,5.0,1.0,0,0,0
101584127.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101663908.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101592386.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101254237.0,37.0,0.0,1.0,1.0,1.0,0,0,0
101521953.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101597084.0,29.0,0.0,0.0,1.0,0.0,0,0,0
9127851.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101790163.0,20.0,0.0,0.0,1.0,1.0,0,0,0
101788776.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101836044.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101639290.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101558568.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101732666.0,46.0,0.0,0.0,1.0,0.0,0,0,0
101731188.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101502205.0,32.0,0.0,0.0,1.0,1.0,0,0,0
100125429.0,58.0,0.0,0.0,1.0,1.0,0,0,0
101474240.0,26.0,0.0,2.0,1.0,1.0,0,0,0
101673023.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101742423.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101555220.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101431174.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101529426.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101761998.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101639158.0,60.0,0.0,0.0,2.0,1.0,0,0,0
101623455.0,50.0,0.0,0.0,2.0,0.0,0,0,0
101829658.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101708283.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101758756.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101819582.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101518681.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101445043.0,38.0,0.0,0.0,3.0,0.0,0,0,0
101575368.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101714212.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101767232.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101712602.0,41.0,0.0,0.0,2.0,0.0,0,0,0
101706837.0,33.0,0.0,0.0,1.0,1.0,0,0,0
100002082.0,22.0,0.0,0.0,1.0,0.0,0,0,0
5584972.0,29.0,0.0,0.0,1.0,0.0,0,0,0
7827341.0,63.0,0.0,0.0,1.0,1.0,0,0,0
101701375.0,20.0,0.0,0.0,1.0,0.0,0,0,0
11538559.0,32.0,0.0,0.0,1.0,0.0,0,0,0
9610645.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101730939.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101800077.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101818093.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101706987.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101494304.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101396265.0,43.0,1.0,8.0,6.0,0.0,0,0,0
101793373.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101675411.0,25.0,0.0,0.0,1.0,0.0,0,0,0
100501466.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101730435.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101829654.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101771644.0,54.0,0.0,0.0,1.0,1.0,0,0,0
101781363.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101351972.0,56.0,0.0,0.0,1.0,0.0,0,0,0
101678282.0,44.0,0.0,0.0,1.0,0.0,0,0,0
48040563.0,22.0,0.0,1.0,1.0,0.0,0,0,0
101605247.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101826966.0,70.0,0.0,0.0,1.0,0.0,0,0,0
101553936.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101862219.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101763965.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101853381.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101712718.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101540795.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101736493.0,41.0,0.0,0.0,1.0,0.0,0,0,0
100523877.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101552679.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101495227.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101503675.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101604641.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101567057.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101843445.0,46.0,0.0,0.0,1.0,0.0,0,0,0
101708152.0,43.0,1.0,8.0,6.0,0.0,0,0,0
101800666.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101737715.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101036702.0,36.0,1.0,0.0,1.0,1.0,0,0,0
101550635.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101843232.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101664739.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101565280.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101690159.0,32.0,0.0,0.0,3.0,1.0,0,0,0
101494351.0,20.0,0.0,0.0,1.0,0.0,0,0,0
15011164.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101528180.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101485124.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101826250.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101720550.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101517846.0,23.0,0.0,0.0,2.0,0.0,0,0,0
101806232.0,22.0,0.0,0.0,1.0,0.0,0,0,0
100356415.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101629442.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101723954.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101684324.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101622235.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101620975.0,24.0,0.0,0.0,1.0,1.0,0,0,0
42021347.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101562040.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101762234.0,57.0,0.0,0.0,2.0,1.0,0,0,0
101565773.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101865175.0,60.0,0.0,0.0,1.0,0.0,0,0,0
101844370.0,25.0,0.0,0.0,1.0,1.0,0,0,0
100987964.0,46.0,0.0,0.0,1.0,0.0,0,0,0
101582905.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101848694.0,51.0,0.0,0.0,1.0,1.0,0,0,0
101774057.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101562571.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101534611.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101807448.0,40.0,0.0,0.0,2.0,1.0,0,0,0
101709405.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101502821.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101743056.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101856799.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101738679.0,28.0,0.0,0.0,1.0,1.0,0,0,0
100733951.0,20.0,0.0,0.0,1.0,1.0,0,0,0
101505117.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101646199.0,51.0,0.0,0.0,1.0,0.0,0,0,0
101619621.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101638227.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101868325.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101625879.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101640399.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101485995.0,39.0,0.0,0.0,2.0,1.0,0,0,0
101854065.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101850048.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101692182.0,65.0,0.0,0.0,1.0,1.0,0,0,0
101831478.0,56.0,0.0,0.0,1.0,0.0,0,0,0
101371199.0,42.0,0.0,0.0,1.0,1.0,0,0,0
101715042.0,26.0,0.0,0.0,1.0,0.0,0,0,0
100839473.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101471672.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101502714.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101762156.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101521647.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101504987.0,32.0,0.0,2.0,1.0,1.0,0,0,0
100330902.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101843714.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101826691.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101619618.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101583520.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101540629.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101644447.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101656852.0,52.0,0.0,0.0,2.0,1.0,0,0,0
101333143.0,41.0,0.0,0.0,1.0,1.0,0,0,0
25263240.0,35.0,0.0,0.0,1.0,1.0,0,0,0
100297218.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101698016.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101598872.0,32.0,0.0,0.0,1.0,1.0,0,0,0
15087991.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101344409.0,39.0,0.0,1.0,5.0,0.0,0,0,0
101793569.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101654277.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101640155.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101597550.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101738029.0,38.0,0.0,0.0,1.0,0.0,0,0,0
10687551.0,29.0,0.0,0.0,1.0,1.0,0,0,0
100389461.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101765071.0,69.0,0.0,0.0,2.0,0.0,0,0,0
101494355.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101215407.0,44.0,0.0,1.0,1.0,1.0,0,0,0
101370251.0,53.0,0.0,0.0,2.0,1.0,0,0,0
101774344.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101839353.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101815140.0,42.0,0.0,0.0,1.0,1.0,0,0,0
101625753.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101364115.0,37.0,0.0,6.0,1.0,1.0,0,0,0
101560316.0,52.0,0.0,0.0,1.0,1.0,0,0,0
101631127.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101749490.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101542857.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101578524.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101812197.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101680896.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101681159.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101498907.0,35.0,0.0,0.0,2.0,1.0,0,0,0
101721583.0,19.0,0.0,0.0,2.0,0.0,0,0,0
101107492.0,50.0,0.0,0.0,1.0,0.0,0,0,0
101502357.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101505719.0,38.0,0.0,1.0,1.0,1.0,0,0,0
101544935.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101748322.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101658295.0,19.0,0.0,0.0,1.0,0.0,0,0,0
9001345.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101805281.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101840772.0,53.0,0.0,0.0,1.0,0.0,0,0,0
101512737.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101701082.0,39.0,0.0,0.0,2.0,1.0,0,0,0
101864631.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101665587.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101530302.0,62.0,0.0,0.0,1.0,0.0,0,0,0
101661204.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101812081.0,26.0,0.0,0.0,2.0,0.0,0,0,0
101846016.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101577554.0,49.0,0.0,0.0,2.0,1.0,0,0,0
101653808.0,57.0,0.0,0.0,2.0,0.0,0,0,0
101553526.0,61.0,0.0,0.0,7.0,1.0,0,0,0
101669424.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101741144.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101302691.0,55.0,0.0,1.0,1.0,1.0,0,0,0
101681777.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101582814.0,33.0,0.0,0.0,1.0,0.0,0,0,0
7792668.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101630198.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101698715.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101503889.0,51.0,0.0,0.0,1.0,0.0,0,0,0
101747512.0,20.0,0.0,0.0,1.0,0.0,0,0,0
46024753.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101514016.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101590896.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101720672.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101860538.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101549730.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101567906.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101711744.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101747348.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101773601.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101833349.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101621539.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101655397.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101854639.0,49.0,0.0,0.0,1.0,0.0,0,0,0
10616211.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101767042.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101791952.0,26.0,0.0,0.0,1.0,1.0,0,0,0
20638708.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101806244.0,25.0,0.0,0.0,1.0,0.0,0,0,0
